Electronics International Inc
CGR-30C Power On Data Recording
Aircraft ID: Nxxxxx

Unit ID....: 10010352
EDC Models.: P-4-6-F, , 
SW: Release, Date: Apr  2 2018, Version: 1.2-232
Local Time: 2019/11/02 09:50:32 
Zulu Time.: 2019/11/02 16:50:32 
Log Number: 394
Engine Hours:  188.4 hrs
Tach Time:  145.4 hrs
Data Logging Interval: 0.3 sec

TIME,RPMLEFT;RPM,RPMRIGHT;RPM,RPM;***,TEMP COMP;*F,FUEL P;PSI,FUEL P   ANN;PSI,UDP;PSI,FUEL L;GAL,FUEL L   ANN;GAL,FUEL R;GAL,FUEL R   ANN;GAL,TIT;*F,TIT      ANN;*F,VOLTS;V,VOLTS    ANN;V,AMPS;A,VAC;InHg,VAC      ANN;InHg,G METR;G,G METR   ANN;G,PITOT    ANN;Volts,STROBES  ANN;Volts,NAV LTS  ANN;Volts,BEACON   ANN;Volts,
10:11:08,2290,2290,2290,73,10.6,10.6,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:08,2290,2290,2290,73,10.6,10.6,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,16.1,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:09,2290,2290,2290,73,10.6,10.6,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,16.1,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:09,2290,2290,2290,73,10.5,10.5,0.0,23.7,23.7,26.6,26.6,1474,1474,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:09,2290,2290,2290,73,10.6,10.6,0.0,23.7,23.7,26.6,26.6,1474,1474,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:10,2290,2290,2290,73,10.4,10.4,0.0,23.7,23.7,26.6,26.6,1474,1474,14.4,14.4,17.0,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:10,2290,2290,2290,73,10.6,10.6,0.0,23.7,23.7,26.6,26.6,1474,1474,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:10,2290,2290,2290,73,10.5,10.5,0.0,23.7,23.7,26.6,26.6,1474,1474,14.4,14.4,14.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:11,2290,2290,2290,73,10.6,10.6,0.0,23.7,23.7,26.6,26.6,1474,1474,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:11,2290,2290,2290,73,10.4,10.4,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:11,2290,2290,2290,73,10.3,10.3,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,18.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:12,2290,2290,2290,73,10.5,10.5,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,18.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:12,2290,2290,2290,73,10.5,10.5,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,18.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:12,2290,2290,2290,73,10.6,10.6,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,16.6,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:13,2290,2290,2290,73,10.6,10.6,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:13,2290,2290,2290,73,10.6,10.6,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:13,2290,2290,2290,73,10.5,10.5,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,20.6,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:14,2290,2290,2290,73,10.5,10.5,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,20.6,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:14,2290,2290,2290,73,10.4,10.4,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,19.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:14,2290,2290,2290,73,10.3,10.3,0.0,23.7,23.7,26.4,26.4,1474,1474,14.4,14.4,19.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:15,2290,2290,2290,73,10.2,10.2,0.0,23.7,23.7,26.4,26.4,1474,1474,14.4,14.4,19.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:15,2290,2290,2290,73,10.3,10.3,0.0,23.7,23.7,26.5,26.5,1474,1474,14.4,14.4,17.7,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:15,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,26.4,26.4,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:16,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.4,26.4,1474,1474,14.4,14.4,17.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:16,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.4,26.4,1474,1474,14.4,14.4,17.9,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:16,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.5,26.5,1474,1474,14.4,14.4,15.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:17,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.5,26.5,1474,1474,14.4,14.4,15.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:17,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.5,26.5,1474,1474,14.4,14.4,15.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:17,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,26.5,26.5,1474,1474,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:18,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,26.5,26.5,1474,1474,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:18,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,26.5,26.5,1474,1474,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:18,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.4,26.4,1474,1474,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:19,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.4,26.4,1474,1474,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:19,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.4,26.4,1474,1474,14.4,14.4,13.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:19,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.4,26.4,1475,1475,14.4,14.4,13.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:20,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,26.4,26.4,1474,1474,14.4,14.4,13.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:20,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,26.4,26.4,1474,1474,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:20,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,26.4,26.4,1474,1474,14.4,14.4,17.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:21,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.4,26.4,1474,1474,14.4,14.4,17.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:21,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,26.4,26.4,1474,1474,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:21,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.4,26.4,1474,1474,14.4,14.4,14.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:22,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,26.4,26.4,1474,1474,14.4,14.4,14.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:22,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,26.4,26.4,1474,1474,14.4,14.4,14.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:22,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,26.4,26.4,1474,1474,14.4,14.4,18.5,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:23,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,26.4,26.4,1474,1474,14.4,14.4,18.5,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:23,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,26.4,26.4,1474,1474,14.4,14.4,19.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:23,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,26.4,26.4,1474,1474,14.4,14.4,19.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:24,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,26.3,26.3,1474,1474,14.4,14.4,19.1,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:24,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,26.3,26.3,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:24,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,26.3,26.3,1474,1474,14.4,14.4,17.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:25,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,26.3,26.3,1474,1474,14.4,14.4,17.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:25,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,26.3,26.3,1474,1474,14.4,14.4,19.4,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:25,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,26.3,26.3,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:26,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,26.2,26.2,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:26,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,26.2,26.2,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:26,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,26.2,26.2,1474,1474,14.4,14.4,17.4,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:27,2290,2290,2290,73,10.7,10.7,0.0,23.5,23.5,26.2,26.2,1474,1474,14.4,14.4,17.4,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:27,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,26.2,26.2,1474,1474,14.4,14.4,17.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:27,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.1,26.1,1474,1474,14.4,14.4,17.0,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:28,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.1,26.1,1474,1474,14.4,14.4,17.0,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:28,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.1,26.1,1474,1474,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:28,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.1,26.1,1474,1474,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:29,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.1,26.1,1474,1474,14.4,14.4,14.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:29,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.1,26.1,1474,1474,14.4,14.4,16.2,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:29,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:30,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:30,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:30,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,13.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:31,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,13.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:31,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.9,25.9,1474,1474,14.4,14.4,13.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:32,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.9,25.9,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:32,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.9,25.9,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:32,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.8,25.8,1474,1474,14.4,14.4,18.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:33,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.8,25.8,1474,1474,14.4,14.4,18.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:33,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.8,25.8,1474,1474,14.4,14.4,18.7,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:33,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.8,25.8,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:34,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.8,25.8,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:34,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,17.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:34,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,19.8,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:35,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.8,25.8,1474,1474,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:35,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.8,25.8,1474,1474,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:35,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:36,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:36,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,17.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:36,2290,2290,2290,73,10.7,10.7,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,17.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:37,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.8,25.8,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:37,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,25.8,25.8,1474,1474,14.4,14.4,17.3,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:37,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,14.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:38,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,14.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:38,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,14.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:38,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,16.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:39,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,16.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:39,2290,2290,2290,73,10.6,10.6,0.0,23.5,23.5,25.7,25.7,1472,1472,14.4,14.4,16.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:39,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:40,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.7,25.7,1472,1472,14.4,14.4,13.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:40,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,13.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:40,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,25.7,25.7,1472,1472,14.4,14.4,13.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:41,2290,2290,2290,73,10.4,10.4,0.0,23.5,23.5,25.7,25.7,1472,1472,14.4,14.4,16.6,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:41,2290,2290,2290,73,10.3,10.3,0.0,23.5,23.5,25.8,25.8,1472,1472,14.4,14.4,17.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:41,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.8,25.8,1474,1474,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:42,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.8,25.8,1472,1472,14.4,14.4,17.7,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:42,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.8,25.8,1472,1472,14.4,14.4,15.7,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:42,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.8,25.8,1474,1474,14.4,14.4,15.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:43,2290,2290,2290,73,10.5,10.5,0.0,23.5,23.5,25.8,25.8,1474,1474,14.4,14.4,15.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:43,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.8,25.8,1474,1474,14.4,14.4,20.1,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:43,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.8,25.8,1474,1474,14.4,14.4,20.1,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:44,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.8,25.8,1472,1472,14.4,14.4,19.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:44,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.9,25.9,1472,1472,14.4,14.4,19.0,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:44,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.9,25.9,1472,1472,14.4,14.4,19.0,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:45,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.9,25.9,1472,1472,14.4,14.4,17.6,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:45,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.9,25.9,1474,1474,14.4,14.4,17.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:45,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.9,25.9,1472,1472,14.4,14.4,17.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:46,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,19.0,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:46,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,16.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:46,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,16.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:47,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.0,26.0,1472,1472,14.4,14.4,16.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:47,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.9,25.9,1474,1474,14.4,14.4,17.1,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:47,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.9,25.9,1474,1474,14.4,14.4,17.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:48,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.9,25.9,1474,1474,14.4,14.4,17.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:48,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:48,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,16.7,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:49,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,13.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:49,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,13.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:49,2290,2290,2290,73,10.7,10.7,0.0,23.6,23.6,26.0,26.0,1472,1472,14.4,14.4,13.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:50,2290,2290,2290,73,10.6,10.6,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,16.2,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:50,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,26.0,26.0,1472,1472,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:50,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,17.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:51,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,26.0,26.0,1472,1472,14.4,14.4,17.1,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:51,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,26.0,26.0,1472,1472,14.4,14.4,17.1,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:51,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,26.0,26.0,1472,1472,14.4,14.4,13.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:52,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,26.0,26.0,1472,1472,14.4,14.4,13.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:52,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,26.0,26.0,1474,1474,14.4,14.4,17.8,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:52,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,26.0,26.0,1472,1472,14.4,14.4,18.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:53,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,26.0,26.0,1472,1472,14.4,14.4,18.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:53,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.9,25.9,1474,1474,14.4,14.4,18.8,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:53,2290,2290,2290,73,10.3,10.3,0.0,23.6,23.6,25.9,25.9,1474,1474,14.4,14.4,18.8,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:54,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.9,25.9,1474,1474,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:11:54,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.9,25.9,1474,1474,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:54,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.8,25.8,1472,1472,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:11:55,2290,2290,2290,73,10.5,10.5,0.0,23.6,23.6,25.8,25.8,1474,1474,14.4,14.4,19.6,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:11:55,2290,2290,2290,73,10.4,10.4,0.0,23.6,23.6,25.7,25.7,1474,1474,14.4,14.4,18.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
